"time","der(h)","der(v)","h","v","v_new"
0,0,-9.81,1,0,0
0.002,-0.01962,-9.81,0.99998,-0.01962,0
0.004,-0.03924,-9.81,0.999922,-0.03924,0
0.006,-0.05886,-9.81,0.999823,-0.05886,0
0.008,-0.07848,-9.81,0.999686,-0.07848,0
0.01,-0.0981,-9.81,0.999509,-0.0981,0
0.012,-0.11772,-9.81,0.999294,-0.11772,0
0.014,-0.13734,-9.81,0.999039,-0.13734,0
0.016,-0.15696,-9.81,0.998744,-0.15696,0
0.018,-0.17658,-9.81,0.998411,-0.17658,0
0.02,-0.1962,-9.81,0.998038,-0.1962,0
0.022,-0.21582,-9.81,0.997626,-0.21582,0
0.024,-0.23544,-9.81,0.997175,-0.23544,0
0.026,-0.25506,-9.81,0.996684,-0.25506,0
0.028,-0.27468,-9.81,0.996154,-0.27468,0
0.03,-0.2943,-9.81,0.995585,-0.2943,0
0.032,-0.31392,-9.81,0.994977,-0.31392,0
0.034,-0.33354,-9.81,0.99433,-0.33354,0
0.036,-0.35316,-9.81,0.993643,-0.35316,0
0.038,-0.37278,-9.81,0.992917,-0.37278,0
0.04,-0.3924,-9.81,0.992152,-0.3924,0
0.042,-0.41202,-9.81,0.991348,-0.41202,0
0.044,-0.43164,-9.81,0.990504,-0.43164,0
0.046,-0.45126,-9.81,0.989621,-0.45126,0
0.048,-0.47088,-9.81,0.988699,-0.47088,0
0.05,-0.4905,-9.81,0.987737,-0.4905,0
0.052,-0.51012,-9.81,0.986737,-0.51012,0
0.054,-0.52974,-9.81,0.985697,-0.52974,0
0.056,-0.54936,-9.81,0.984618,-0.54936,0
0.058,-0.56898,-9.81,0.9835,-0.56898,0
0.06,-0.5886,-9.81,0.982342,-0.5886,0
0.062,-0.60822,-9.81,0.981145,-0.60822,0
0.064,-0.62784,-9.81,0.979909,-0.62784,0
0.066,-0.64746,-9.81,0.978634,-0.64746,0
0.068,-0.66708,-9.81,0.977319,-0.66708,0
0.07,-0.6867,-9.81,0.975965,-0.6867,0
0.072,-0.70632,-9.81,0.974572,-0.70632,0
0.074,-0.72594,-9.81,0.97314,-0.72594,0
0.076,-0.74556,-9.81,0.971669,-0.74556,0
0.078,-0.76518,-9.81,0.970158,-0.76518,0
0.08,-0.7848,-9.81,0.968608,-0.7848,0
0.082,-0.80442,-9.81,0.967019,-0.80442,0
0.084,-0.82404,-9.81,0.96539,-0.82404,0
0.086,-0.84366,-9.81,0.963723,-0.84366,0
0.088,-0.86328,-9.81,0.962016,-0.86328,0
0.09,-0.8829,-9.81,0.960269,-0.8829,0
0.092,-0.90252,-9.81,0.958484,-0.90252,0
0.094,-0.92214,-9.81,0.956659,-0.92214,0
0.096,-0.94176,-9.81,0.954796,-0.94176,0
0.098,-0.96138,-9.81,0.952892,-0.96138,0
0.1,-0.981,-9.81,0.95095,-0.981,0
0.102,-1.00062,-9.81,0.948968,-1.00062,0
0.104,-1.02024,-9.81,0.946948,-1.02024,0
0.106,-1.03986,-9.81,0.944887,-1.03986,0
0.108,-1.05948,-9.81,0.942788,-1.05948,0
0.11,-1.0791,-9.81,0.940649,-1.0791,0
0.112,-1.09872,-9.81,0.938472,-1.09872,0
0.114,-1.11834,-9.81,0.936255,-1.11834,0
0.116,-1.13796,-9.81,0.933998,-1.13796,0
0.118,-1.15758,-9.81,0.931703,-1.15758,0
0.12,-1.1772,-9.81,0.929368,-1.1772,0
0.122,-1.19682,-9.81,0.926994,-1.19682,0
0.124,-1.21644,-9.81,0.924581,-1.21644,0
0.126,-1.23606,-9.81,0.922128,-1.23606,0
0.128,-1.25568,-9.81,0.919636,-1.25568,0
0.13,-1.2753,-9.81,0.917105,-1.2753,0
0.132,-1.29492,-9.81,0.914535,-1.29492,0
0.134,-1.31454,-9.81,0.911926,-1.31454,0
0.136,-1.33416,-9.81,0.909277,-1.33416,0
0.138,-1.35378,-9.81,0.906589,-1.35378,0
0.14,-1.3734,-9.81,0.903862,-1.3734,0
0.142,-1.39302,-9.81,0.901096,-1.39302,0
0.144,-1.41264,-9.81,0.89829,-1.41264,0
0.146,-1.43226,-9.81,0.895445,-1.43226,0
0.148,-1.45188,-9.81,0.892561,-1.45188,0
0.15,-1.4715,-9.81,0.889637,-1.4715,0
0.152,-1.49112,-9.81,0.886675,-1.49112,0
0.154,-1.51074,-9.81,0.883673,-1.51074,0
0.156,-1.53036,-9.81,0.880632,-1.53036,0
0.158,-1.54998,-9.81,0.877552,-1.54998,0
0.16,-1.5696,-9.81,0.874432,-1.5696,0
0.162,-1.58922,-9.81,0.871273,-1.58922,0
0.164,-1.60884,-9.81,0.868075,-1.60884,0
0.166,-1.62846,-9.81,0.864838,-1.62846,0
0.168,-1.64808,-9.81,0.861561,-1.64808,0
0.17,-1.6677,-9.81,0.858245,-1.6677,0
0.172,-1.68732,-9.81,0.85489,-1.68732,0
0.174,-1.70694,-9.81,0.851496,-1.70694,0
0.176,-1.72656,-9.81,0.848063,-1.72656,0
0.178,-1.74618,-9.81,0.84459,-1.74618,0
0.18,-1.7658,-9.81,0.841078,-1.7658,0
0.182,-1.78542,-9.81,0.837527,-1.78542,0
0.184,-1.80504,-9.81,0.833936,-1.80504,0
0.186,-1.82466,-9.81,0.830307,-1.82466,0
0.188,-1.84428,-9.81,0.826638,-1.84428,0
0.19,-1.8639,-9.81,0.822929,-1.8639,0
0.192,-1.88352,-9.81,0.819182,-1.88352,0
0.194,-1.90314,-9.81,0.815395,-1.90314,0
0.196,-1.92276,-9.81,0.81157,-1.92276,0
0.198,-1.94238,-9.81,0.807704,-1.94238,0
0.2,-1.962,-9.81,0.8038,-1.962,0
0.202,-1.98162,-9.81,0.799856,-1.98162,0
0.204,-2.00124,-9.81,0.795874,-2.00124,0
0.206,-2.02086,-9.81,0.791851,-2.02086,0
0.208,-2.04048,-9.81,0.78779,-2.04048,0
0.21,-2.0601,-9.81,0.783689,-2.0601,0
0.212,-2.07972,-9.81,0.77955,-2.07972,0
0.214,-2.09934,-9.81,0.775371,-2.09934,0
0.216,-2.11896,-9.81,0.771152,-2.11896,0
0.218,-2.13858,-9.81,0.766895,-2.13858,0
0.22,-2.1582,-9.81,0.762598,-2.1582,0
0.222,-2.17782,-9.81,0.758262,-2.17782,0
0.224,-2.19744,-9.81,0.753887,-2.19744,0
0.226,-2.21706,-9.81,0.749472,-2.21706,0
0.228,-2.23668,-9.81,0.745018,-2.23668,0
0.23,-2.2563,-9.81,0.740525,-2.2563,0
0.232,-2.27592,-9.81,0.735993,-2.27592,0
0.234,-2.29554,-9.81,0.731422,-2.29554,0
0.236,-2.31516,-9.81,0.726811,-2.31516,0
0.238,-2.33478,-9.81,0.722161,-2.33478,0
0.24,-2.3544,-9.81,0.717472,-2.3544,0
0.242,-2.37402,-9.81,0.712744,-2.37402,0
0.244,-2.39364,-9.81,0.707976,-2.39364,0
0.246,-2.41326,-9.81,0.703169,-2.41326,0
0.248,-2.43288,-9.81,0.698323,-2.43288,0
0.25,-2.4525,-9.81,0.693437,-2.4525,0
0.252,-2.47212,-9.81,0.688513,-2.47212,0
0.254,-2.49174,-9.81,0.683549,-2.49174,0
0.256,-2.51136,-9.81,0.678546,-2.51136,0
0.258,-2.53098,-9.81,0.673504,-2.53098,0
0.26,-2.5506,-9.81,0.668422,-2.5506,0
0.262,-2.57022,-9.81,0.663301,-2.57022,0
0.264,-2.58984,-9.81,0.658141,-2.58984,0
0.266,-2.60946,-9.81,0.652942,-2.60946,0
0.268,-2.62908,-9.81,0.647703,-2.62908,0
0.27,-2.6487,-9.81,0.642425,-2.6487,0
0.272,-2.66832,-9.81,0.637108,-2.66832,0
0.274,-2.68794,-9.81,0.631752,-2.68794,0
0.276,-2.70756,-9.81,0.626357,-2.70756,0
0.278,-2.72718,-9.81,0.620922,-2.72718,0
0.28,-2.7468,-9.81,0.615448,-2.7468,0
0.282,-2.76642,-9.81,0.609935,-2.76642,0
0.284,-2.78604,-9.81,0.604382,-2.78604,0
0.286,-2.80566,-9.81,0.598791,-2.80566,0
0.288,-2.82528,-9.81,0.59316,-2.82528,0
0.29,-2.8449,-9.81,0.587489,-2.8449,0
0.292,-2.86452,-9.81,0.58178,-2.86452,0
0.294,-2.88414,-9.81,0.576031,-2.88414,0
0.296,-2.90376,-9.81,0.570244,-2.90376,0
0.298,-2.92338,-9.81,0.564416,-2.92338,0
0.3,-2.943,-9.81,0.55855,-2.943,0
0.302,-2.96262,-9.81,0.552644,-2.96262,0
0.304,-2.98224,-9.81,0.5467,-2.98224,0
0.306,-3.00186,-9.81,0.540715,-3.00186,0
0.308,-3.02148,-9.81,0.534692,-3.02148,0
0.31,-3.0411,-9.81,0.528629,-3.0411,0
0.312,-3.06072,-9.81,0.522528,-3.06072,0
0.314,-3.08034,-9.81,0.516387,-3.08034,0
0.316,-3.09996,-9.81,0.510206,-3.09996,0
0.318,-3.11958,-9.81,0.503987,-3.11958,0
0.32,-3.1392,-9.81,0.497728,-3.1392,0
0.322,-3.15882,-9.81,0.49143,-3.15882,0
