"time","L1.v","der(L1.v)","der(L2.v)","L2.v","der(C2.v)","C2.v","der(C4.v)","C4.v","der(L1.i)","L1.i","L2.i","der(L2.i)","der(C1.v)","C1.n.v","der(C5.v)","C5.v","der(C3.v)","C3.v"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.679177,0.0402074,0,0.679177,0,0.0402074,0,0,0,0,0,0.765701,0,0.0463165,0,0.0865239,0
1.08,0.0526861,0.637847,0.0398328,0.00320007,0.637847,0.0526861,0.0398328,0.00320007,0.0404034,0.00163203,0.000149302,0.00372708,0.718956,0,0.0412766,0.0034959,0.0811095,0.00669597
1.2,0.125443,0.57455,0.0397514,0.00796914,0.57455,0.125443,0.0397514,0.00796914,0.0961988,0.00988681,0.000929959,0.00928156,0.650216,0,0.0359148,0.00810222,0.0756662,0.0160714
1.32,0.190539,0.510255,0.0402768,0.0127647,0.510255,0.190539,0.0402768,0.0127647,0.146119,0.024485,0.00237828,0.0148669,0.583394,0,0.0328622,0.0122069,0.073139,0.0249716
1.44,0.247891,0.445574,0.0414133,0.0176601,0.445574,0.247891,0.0414133,0.0176601,0.190101,0.0447177,0.00450296,0.0205684,0.51877,0,0.0317818,0.0160668,0.0731952,0.0337268
1.56,0.297487,0.381099,0.0431353,0.0227272,0.381099,0.297487,0.0431353,0.0227272,0.228134,0.0698713,0.00732287,0.0264701,0.456604,0,0.0323693,0.0199006,0.0755046,0.0426279
1.68,0.339385,0.317392,0.04539,0.0280339,0.317392,0.339385,0.04539,0.0280339,0.260265,0.0992337,0.0108669,0.0326507,0.397134,0,0.0343513,0.0238914,0.0797414,0.0519253
1.8,0.373713,0.254983,0.0481014,0.0336395,0.254983,0.373713,0.0481014,0.0336395,0.28659,0.132102,0.015173,0.0391795,0.340569,0,0.0374842,0.0281907,0.0855857,0.0618302
1.92,0.400655,0.194369,0.051176,0.0395933,0.194369,0.400655,0.051176,0.0395933,0.307251,0.167787,0.0202866,0.0461138,0.287095,0,0.0415499,0.0329237,0.0927259,0.0725171
2.04,0.420453,0.136008,0.0545052,0.0459323,0.136008,0.420453,0.0545052,0.0459323,0.322433,0.205622,0.0262587,0.0534968,0.236868,0,0.0463548,0.0381915,0.10086,0.0841238
2.16,0.433404,0.0803176,0.0579681,0.0526801,0.0803176,0.433404,0.0579681,0.0526801,0.332365,0.244961,0.033145,0.0613558,0.190015,0,0.0517294,0.0440716,0.109697,0.0967517
2.28,0.439851,0.0276725,0.0614364,0.0598449,0.0276725,0.439851,0.0614364,0.0598449,0.337309,0.28519,0.0410036,0.0697005,0.146633,0,0.0575245,0.0506231,0.118961,0.110468
2.4,0.44018,-0.0215961,0.0647785,0.0674196,-0.0215961,0.44018,0.0647785,0.0674196,0.337562,0.325727,0.0498923,0.0785227,0.106792,0,0.0636092,0.057889,0.128388,0.125309
2.52,0.434814,-0.0672035,0.0678621,0.0753813,-0.0672035,0.434814,0.0678621,0.0753813,0.333446,0.36603,0.0598671,0.0877956,0.0705284,0,0.0698698,0.0658968,0.137732,0.141278
2.64,0.424208,-0.108913,0.0705571,0.083691,-0.108913,0.424208,0.0705571,0.083691,0.325313,0.405594,0.0709795,0.0974738,0.0378528,0,0.0762082,0.0746608,0.146765,0.158352
2.76,0.40884,-0.146532,0.0727408,0.0922945,-0.146532,0.40884,0.0727408,0.0922945,0.313527,0.443959,0.0832746,0.107494,0.00874676,0,0.0825378,0.084186,0.155279,0.17648
2.88,0.389209,-0.179917,0.0742985,0.101124,-0.179917,0.389209,0.0742985,0.101124,0.298473,0.48071,0.0967886,0.117777,-0.0168345,0,0.0887842,0.094467,0.163083,0.195591
3,0.365832,-0.208972,0.0751259,0.110097,-0.208972,0.365832,0.0751259,0.110097,0.280546,0.515477,0.111548,0.128228,-0.0389624,0,0.0948841,0.105489,0.17001,0.215585
3.12,0.339232,-0.233646,0.0751332,0.119121,-0.233646,0.339232,0.0751332,0.119121,0.260147,0.547942,0.127566,0.138739,-0.0577321,0,0.100781,0.11723,0.175914,0.236351
3.24,0.309932,-0.253931,0.0742463,0.128093,-0.253931,0.309932,0.0742463,0.128093,0.237678,0.57783,0.144843,0.149188,-0.0732595,0,0.106426,0.129666,0.180672,0.257759
3.36,0.278461,-0.269864,0.0724057,0.136902,-0.269864,0.278461,0.0724057,0.136902,0.213544,0.604918,0.163363,0.159448,-0.0856826,0,0.111776,0.142761,0.184182,0.279663
3.48,0.245337,-0.281524,0.0695705,0.145431,-0.281524,0.245337,0.0695705,0.145431,0.188142,0.62903,0.183097,0.169381,-0.0951581,0,0.116796,0.156478,0.186366,0.301909
3.6,0.211063,-0.289025,0.0657202,0.153558,-0.289025,0.211063,0.0657202,0.153558,0.161858,0.650037,0.203996,0.178847,-0.101856,0,0.121449,0.170778,0.187169,0.324336
3.72,0.176129,-0.292519,0.0608506,0.161163,-0.292519,0.176129,0.0608506,0.161163,0.135068,0.667856,0.225996,0.187704,-0.105962,0,0.125706,0.185612,0.186557,0.346774
3.84,0.141011,-0.292195,0.0549757,0.168122,-0.292195,0.141011,0.0549757,0.168122,0.108137,0.682447,0.249015,0.19581,-0.107676,0,0.129544,0.200929,0.184519,0.369052
3.96,0.10615,-0.288268,0.0481318,0.174318,-0.288268,0.10615,0.0481318,0.174318,0.0814031,0.693817,0.272955,0.203026,-0.107203,0,0.132934,0.216683,0.181066,0.391
4.08,0.0719618,-0.280979,0.0403708,0.179637,-0.280979,0.0719618,0.0403708,0.179637,0.0551854,0.702005,0.2977,0.209221,-0.104754,0,0.135854,0.232815,0.176225,0.412452
4.2,0.0388396,-0.270596,0.0317602,0.183974,-0.270596,0.0388396,0.0317602,0.183974,0.029785,0.707093,0.323122,0.214272,-0.100549,0,0.138287,0.249267,0.170047,0.43324
4.32,0.00713383,-0.257408,0.0223868,0.187229,-0.257408,0.00713383,0.0223868,0.187229,0.00547073,0.709197,0.349075,0.218063,-0.0948104,0,0.140211,0.265982,0.162598,0.453211
4.44,-0.0228399,-0.241715,0.0123508,0.189319,-0.241715,-0.0228399,0.0123508,0.189319,-0.0175153,0.708461,0.375403,0.220497,-0.0877546,0,0.141609,0.282898,0.15396,0.472217
4.56,-0.0507932,-0.223833,0.00176099,0.190172,-0.223833,-0.0507932,0.00176099,0.190172,-0.0389518,0.705054,0.401936,0.22149,-0.0796015,0,0.142471,0.299947,0.144232,0.490119
4.68,-0.0764844,-0.204091,-0.00925808,0.189726,-0.204091,-0.0764844,-0.00925808,0.189726,-0.0586537,0.69918,0.4285,0.220971,-0.0705678,0,0.142781,0.317067,0.133523,0.506793
4.8,-0.0997144,-0.182816,-0.0205728,0.187938,-0.182816,-0.0997144,-0.0205728,0.187938,-0.0764681,0.691053,0.454907,0.218889,-0.0608604,0,0.142528,0.334193,0.121956,0.522131
4.92,-0.120315,-0.16034,-0.0320465,0.184782,-0.16034,-0.120315,-0.0320465,0.184782,-0.0922664,0.680907,0.480968,0.215213,-0.05068,0,0.141707,0.351253,0.109661,0.536035
5.04,-0.138162,-0.136998,-0.0435356,0.180246,-0.136998,-0.138162,-0.0435356,0.180246,-0.105952,0.668993,0.506493,0.209931,-0.0402212,0,0.140313,0.368179,0.0967769,0.548426
5.16,-0.153173,-0.113112,-0.0548925,0.174337,-0.113112,-0.153173,-0.0548925,0.174337,-0.117464,0.655568,0.531289,0.203049,-0.0296636,0,0.138341,0.384906,0.0834484,0.559243
5.28,-0.165302,-0.0889955,-0.0659726,0.167083,-0.0889955,-0.165302,-0.0659726,0.167083,-0.126765,0.640891,0.555162,0.1946,-0.0191738,0,0.135794,0.40136,0.0698217,0.568443
5.4,-0.174535,-0.0649589,-0.0766333,0.158523,-0.0649589,-0.174535,-0.0766333,0.158523,-0.133846,0.62523,0.577931,0.184629,-0.00891234,0,0.13268,0.417472,0.0560465,0.575995
5.52,-0.180904,-0.0412926,-0.0867319,0.148714,-0.0412926,-0.180904,-0.0867319,0.148714,-0.13873,0.608855,0.599415,0.173205,0.000979131,0,0.129004,0.433178,0.0422717,0.581892
5.64,-0.184471,-0.0182672,-0.0961352,0.137735,-0.0182672,-0.184471,-0.0961352,0.137735,-0.141465,0.592021,0.619445,0.160418,0.0103758,0,0.124778,0.448411,0.028643,0.586146
5.76,-0.185324,0.00386019,-0.10472,0.125676,0.00386019,-0.185324,-0.10472,0.125676,-0.142119,0.574984,0.637865,0.146373,0.0191632,0,0.120023,0.463102,0.015303,0.588778
5.88,-0.183586,0.0248544,-0.112368,0.11264,0.0248544,-0.183586,-0.112368,0.11264,-0.140787,0.557991,0.65453,0.131191,0.0272432,0,0.114757,0.477194,0.00238875,0.589834
6,-0.179412,0.0445108,-0.118975,0.0987495,0.0445108,-0.179412,-0.118975,0.0987495,-0.137586,0.54127,0.66931,0.115012,0.0345396,0,0.109004,0.490624,-0.00997112,0.589374
6.12,-0.172967,0.0626411,-0.124454,0.0841336,0.0626411,-0.172967,-0.124454,0.0841336,-0.132644,0.525037,0.682097,0.0979893,0.0409851,0,0.102798,0.503336,-0.021656,0.587469
6.24,-0.164444,0.0790823,-0.128726,0.0689301,0.0790823,-0.164444,-0.128726,0.0689301,-0.126107,0.509497,0.6928,0.080282,0.0465275,0,0.096171,0.515277,-0.0325548,0.584207
6.36,-0.154059,0.0937059,-0.131729,0.0532899,0.0937059,-0.154059,-0.131729,0.0532899,-0.118143,0.494829,0.701345,0.062066,0.0511372,0,0.0891603,0.526401,-0.0425687,0.579691
6.48,-0.142033,0.106407,-0.13342,0.037369,0.106407,-0.142033,-0.13342,0.037369,-0.108921,0.481191,0.707682,0.0435232,0.0547955,0,0.0818092,0.536661,-0.051611,0.57403
6.6,-0.128599,0.1171,-0.133772,0.0213233,0.1171,-0.128599,-0.133772,0.0213233,-0.098619,0.46873,0.711785,0.0248349,0.0574934,0,0.0741648,0.546022,-0.0596071,0.567345
6.72,-0.114009,0.125741,-0.13277,0.00531594,0.125741,-0.114009,-0.13277,0.00531594,-0.08743,0.457561,0.713646,0.00619141,0.0592439,0,0.066273,0.554452,-0.0664968,0.559768
6.84,-0.0985076,0.132306,-0.130422,-0.0104883,0.132306,-0.0985076,-0.130422,-0.0104883,-0.0755426,0.447776,0.71328,-0.0122156,0.0600709,0,0.0581873,0.561922,-0.0722348,0.551433
