"time","x","der(x)"
0,1,2
0.002,1.00401,2.00802
0.004,1.00803,2.01606
0.006,1.01207,2.02414
0.008,1.01613,2.03226
0.01,1.0202,2.0404
0.012,1.02429,2.04858
0.014,1.0284,2.05679
0.016,1.03252,2.06504
0.018,1.03666,2.07331
0.02,1.04081,2.08162
0.022,1.04498,2.08997
0.024,1.04917,2.09834
0.026,1.05338,2.10675
0.028,1.0576,2.1152
0.03,1.06184,2.12367
0.032,1.06609,2.13219
0.034,1.07037,2.14073
0.036,1.07466,2.14931
0.038,1.07896,2.15793
0.04,1.08329,2.16658
0.042,1.08763,2.17526
0.044,1.09199,2.18398
0.046,1.09637,2.19273
0.048,1.10076,2.20152
0.05,1.10517,2.21034
0.052,1.1096,2.2192
0.054,1.11405,2.2281
0.056,1.11851,2.23703
0.058,1.123,2.24599
0.06,1.1275,2.255
0.062,1.13202,2.26403
0.064,1.13655,2.27311
0.066,1.14111,2.28222
0.068,1.14568,2.29137
0.07,1.15027,2.30055
0.072,1.15488,2.30977
0.074,1.15951,2.31903
0.076,1.16416,2.32832
0.078,1.16883,2.33765
0.08,1.17351,2.34702
0.082,1.17822,2.35643
0.084,1.18294,2.36588
0.086,1.18768,2.37536
0.088,1.19244,2.38488
0.09,1.19722,2.39444
0.092,1.20202,2.40403
0.094,1.20683,2.41367
0.096,1.21167,2.42334
0.098,1.21653,2.43306
0.1,1.2214,2.44281
0.102,1.2263,2.4526
0.104,1.23121,2.46243
0.106,1.23615,2.4723
0.108,1.2411,2.48221
0.11,1.24608,2.49216
0.112,1.25107,2.50215
0.114,1.25609,2.51217
0.116,1.26112,2.52224
0.118,1.26618,2.53235
0.12,1.27125,2.5425
0.122,1.27635,2.55269
0.124,1.28146,2.56292
0.126,1.2866,2.5732
0.128,1.29175,2.58351
0.13,1.29693,2.59386
0.132,1.30213,2.60426
0.134,1.30735,2.6147
0.136,1.31259,2.62518
0.138,1.31785,2.6357
0.14,1.32313,2.64626
0.142,1.32844,2.65687
0.144,1.33376,2.66752
0.146,1.33911,2.67821
